text	label
Simpatična i gledljiva pričica koja jednako griješi u činjenicama i zakonima fizike koliko je hrabra i neustrašiva , no progledamo li mu kroz prste možemo ga olako zavoljeti kao najšarmantnijeg Marvelovog junaka do sad .	2
Šta bi vi učinili ako bi dobili priliku za stvaranje divovskog čudovišta ?	1
Datum izlaska : 23.10.2019 ( svjetska premijera )	1
Godina proizvodnje : 2011	1
Glavni likovi , nisu bili glumci / glumice s iskustvom u glavnim filmovima / TV serijama , osim Brent Spiner i Reg E . Cathey koji su pružili dobre podupirljive uloge .	1
Trajanje filma : 02 : 04 : 00	1
Ali moja djevojka i ja smo bili sasvim u redu s tim .	2
U svakom slučaju , krenimo sa serijom sada .	1
Rosa Salazar je također nevjerojatno prikazivala ovaj lik .	1
Dakle , ako budete uznemireni , možda vam je teško da gledate ovo .	0
Torq : Istinita priča s Kosova .	1
Ono što Bliss ne može zabilježiti kroz svoju priču , jasno je predstavljeno u njegovoj izrazitoj kinematografiji , suprotstavljajući turobno i oronulo svijetlom bojom i ekstravagancijom .	0
Sada mi se u ovoj seriji svidjela činjenica da se priča razvijala prilično brzim tempom .	2
Na IMDb.com pisat će da je riječ o trileru , no ne zalijećite se previše , jer je u pitanju postapokaliptična romantična drama u kojoj se sve vrti u krug i koja se ni po čemu ne izdvaja od obične romantične drame .	1
Ovaj sam počeo gledati iz puke radoznalosti kad su ga proglasili jednim od najgorih obrada nekog ‘ Marvelovog ’ stripa i jednim od najgorih od ove godine i naravno u meni se probudi ta želja da saznam zašto je toliko loš .	1
Sve uredno postavljeno , solidna ekipa je tu i samo da započne jedan fini , provokativni i napeti ljetni blockbuster , ali nešto nije uredu ?	3
Naziv : Unbelievable TV Series ( 2019 – ) Sezona1 Recenzija	1
Osim 4 glavna likova , postojao je i Kevin Keller ( Casey Cott ) koji je bio otvoren gay i vrlo blizak sa svima njima .	1
Calvin je prilično blag , bezobličan , sto vise razvija se i kreće se dovoljno brzo tako da će noćne more djelovati samo kao mutne slike .	1
Ima sjajan zaplet , sjajne likove , veliku glumu , sjajnu muziku i izvrsnu režiju / kinematografiju .	2
Trajanje filma : 01 : 43 : 00	1
!	1
Nobody rekao i puno su se fokusirali na povijest i pozadinu svakog lika s mnogim flashback scenama kako bi nam pomogli da ih razumijemo .	1
Ali kad sam pročitao neke vijesti o seriji , očito bi postojala druga sezona .	1
Za posebne efekte , mislim da je ovaj bio sličan prvom filmu .	1
U dubini duše svoje priželjkivao sam da će ovaj film biti baš nešto kao ” Interstellar ” , ali nije , baš nikako nije … Ovo je suptilna znanstveno-fantastična drama koja se odvija polako i sporo , ali sigurno i precizno , ostavljajući vas da se borite sa strpljenjem dok se misterija ne otkrije , a i sa onim strpljenjem da oni kojima ovakav žanr ne leži , jednostavno odšetaju i kažu : ” kakvo s * anje od filma ” .	3
Studeni 2015 .	1
Također mi se svidjela deveta epizoda koja je , čini se , bila postavljena za veliko finale sezone .	2
Onda možete definitivno gledati ovu sezonu , ako ne i za kvalitetu , barem za zabavnu nostalgiju .	3
Mali trenuci poput telefoniranja i praćenja alibisa uobičajena su vrsta u ovom žanru .	1
Ocjena na IMDb.com mu je solidnih 7,2 / 10 a na Tomatoesima 30% .	1
Osim onih manjih nedostataka koje sam lično osjećao , film definitivno ima neke dobre trenutke .	3
Trajanje : 58 min	1
Jedno je sigurno , War for the Planet of the Apes mnogo je više od ljetnog blockbustera i lako se kvalificira kao jedan od najboljih filmova godine do sada .	2
Rano se čini da je glavna prijetnja sezone čovjek po imenu Ivan Marx , ali nakon treće epizode , to se mijenja u mnogo rigidniji format samostalnih epizoda .	0
Downey Jr .	1
Nico je jedan od njih koji radi kao dostavljač .	1
Kad se pojavi broj pet , koji još nije ostario dan od prvog dana kada je nestao , iz budućnosti s vijestima koje dijeli samo s Vanyom – taj sudnji dan dolazi i nema namjeru pokazati milost čovječanstvu .	0
Žanr : Akcija , Avantura , ZF , Filmovi 2018	1
Zemlja : SAD	1
Naravno , tempo krivuda malo s vremena na vrijeme , ali to nije previše loše .	3
Par stvari koje su mi zasmetale , a koje ne mogu a da ne izdvojim su ona scena s prevrtanjem automobila što dokazuje koliko se u filmu pretjeruje , ne samo u tom momentu , a druga stvar je hemija između Rustya i Debbie , odnosno Ed Helmsa i ljupke Applegate koje skoro i da nema , što ubija šarm i ljepotu i malo kvari čitav smisao te priče o braku i odnosu između supružnicama čime se film između ostalog bavi , ali šta je tu je … Ono što mi je zapalo za oko i što mi se itekako svidjelo jeste komičan pogled na današnju opsjednutost društvenim mrežama , lajkanjem i potrebom da budemo viđeni i da nam se pokloni pažnja .	0
Tarzan , nakon što se navikao živjeti u Londonu , ponovo se vraća u rodno mjesto kako bi sa ekipom ulagača otkrio mjesto potencijalnih rudnika .	1
Smetalo mi je to što su nam rijetko u velikom kadru predstavljali samo čudovište , jer mislim da se oko njega sve vrti , zašto je jednostavno skrivate od kamere , ali ono što film propušta , nadoknađeno je odličnom montažom i miksom zvuka koji se jednostavno savršeno uklapa u sve kadrove , od samog početka pa sve do kraja .	3
Ukratko film bez ideje , s gotovo doslovnim prepisivanjem priče iz uspješnica o Balboi , s nepotrebnim srcedrapateljskim dijelovima o odnosu oca i sina te očajnom , gotovo pa nepodnošljivom glumom .	0
Šteta je trošiti još riječi , pa mislim da će ocjena biti i više nego dovoljna „ preporuka “ .	0
Glavne uloge : Tom Schilling , Elyas M ’ Barek , Wotan Wilke Möhring	1
Ali pratimo i obitelj od koje se on udaljava , a njihovi životi počinju izlaziti iz kontrole .	0
Na takav način mogli bismo povezati bilo kojih šest filmova po slučajnom izboru i dobili bismo isti efekat , kao i kod šest priča u Atlas oblaka-u .	1
Svi heroji naše mladosti najzad u jednom filmu .	2
Ali , ako gledate putem online streaminga , gdje nema cenzure , možda je malo vulgarno za konzervativniju publiku ( jedna je scena koja uključuje toliko gostiju i domaćina u situaciji poput orgija može biti previše za njih ) .	0
Ovako , ova knjiga ostat će na polici da kupi prašinu .	0
Koliko god sam volio Sezonu 1 , ovaj pristup je poželjan .	2
Godina : 2018	1
Dolby Atomos zvučni sistem u kinu gdje sam gledao film zasigurno nije razočarao ovaj put .	2
Ponavljam za ‘ Jupiter u usponu ’ da nije toliko loš , ali radije se strpite i sačekajte nešto što svi već dugo čekamo ili pogledajte nešto starije a bolje , nego ovo , jeftino i već viđeno ostvarenje .	3
Film je ipak uspio zgrnuti 743 miliona dolara i koju hiljadu više na budžet od 180 miliona .	2
Pilotna epizoda me je privukla .	2
Sad mi ne smeta kombinirati misterij ili fantaziju koristeći stvarnu osobu kao glavnog lika .	2
U kinima od : 18.03.2021 Hrvatska , BiH	1
Opišite film u 5 riječi	1
Likovi u ovom su svi prilično živopisni , jedinstveni i zanimljivi .	2
Tarsem Singh je reditelj filma poznat po filmovima kao što su ‘ Pad ’ , ’ Besmrtnici ’ , ‘ Ćelija ’ i ‘ Sneguljica ’ .	1
Ali ako gledanje mladih vještica kako vježbaju za rat nije vaš omiljeni izbor , onda se možda i klonite ove serije .	0
Redatelj : Stewart Hendler	1
Datum izlaska : 21 .	1
Žanr : Drama	1
Otkrivajući misteriju koja traje već godinama , Džejkob pronalazi dom gospođice Peregrine za čudnovatu djecu i kako bolje upoznaje stanovnike te zajednice , shvatit će kakva im opasnost prijeti .	1
Godina : 2019	1
Grad je sada okružen ogromnom zidom u kojem niko ne može izaći iz grada bez odgovarajuće identifikacije iz vlasti koja ne zvana Kolonijska prijelazna vlast .	1
Trajanje filma : 01 : 59 : 00	1
Torq : Fantazija	1
Teresa Navarro , Nina Cheek	1
Ocjena : 6 / 10	1
Istodobno , ne može se poreći da veći naglasak na izvođenju niza akcijskih scena u ovom filmu doista dovodi do toga da Boss Level gubi kontrolu nad razvojem sukoba i njegovih likova .	0
Animirani filmovi su to da nas osvježe , da malo oboje svijet , da unesu neku dozu radosti i šarenila , naročito ako je riječ o ovakvim , obiteljskim filmovima .	2
YOUR HONOR također prati Michaelovog sina Adama ( Hunter Doohan , Istina govori ) tijekom incidenta i njegov je slučaj simpatičan .	2
Nisam se sjetio tačnih događaja iz originalnog filma ( verzija 1990 . )	1
Ex Machina	1
Torq : Delicatessen …	2
I Wever je velik u ulozi .	2
Redatelj : Jérôme Salle	1
Čak štaviše , mislim da je ovo ‘ Jupiter Ascending ’ ovog ljeta , a poslije ću vam i otkriti sličnosti .	1
Tako da uopće nisam imao daljnjih razmišljanja o tome .	1
Em što ima klasične , cheesy dijaloge od kojih se diže kosa na glavi , film definitivno ne zna upravljati svojim likovima pa onda odjednom očekuje od nas da razvijemo empatiju prema glavnoj ženskoj ulozi koja je izgubila i majku i oca , a s druge strane , i njena majka i otac , svega su bili pet minuta u čitavom filmu .	0
Na Metacriticu ima rezultat od 68 / 100 .	1
Ovo mi je bilo upitno jer sam mislio da bi to bio lijep dodir da je to bio isti lik .	0
S druge strane , u seriji ima daleko više golotinje , a ona je ovaj put , čak bi se moglo reći , i opravdana ; to se odnosi na “ domaćine ” koje je iza scene daleko lakše popravljati i održavati ako nemaju ništa na sebi , a u jednoj od scena čak i jedan lik nastoji to opravdati na način koji se može protumačiti kao preventivni odgovor autora serije puritanskim kritičarima .	1
Takav čin treba ceniti .	2
I njegovim budućim bratom Logana ( Ben Barnes – Punisher TV serija , Dorian Gray itd . ) .	1
Ocjena : 5 / 10	1
Ono u čemu je problem u odnosu mene i filma jeste činjenica da se moje ” gejmovanje ” svodi na Super Maria , skoro sve verzije i obrade te igrice vezane za Nintendo , zatim Tekken , GTA zadnja dva , tri serijala , neku simpatičnu igricu na internetu ” Bježi zmijo ” i to je to čega se mogu sjetiti .	1
Najbolji prijatelj Yeong-Hwe Ye-Jun ima tajnu za koju mu je potrebno da je nekom kaže , Seon-Gyeomov otac bira karijeru prije svoje djece , s velikim posljedicama , dok je supruga Ji-Woo razapeta između predanosti koju ima prema svojoj djeci i njezine sve veće filmske karijere .	1
Par puta mi je kroz glavu prošlo ” kome je ovaj film namijenjen zapravo ” , pa ću sada biti pažljiv sa riječima .	1
Ako ste ljubitelj Archiejevih stripova i želite ih vidjeti u tamnim ulogama , bilo bi i to zanimljivo vidjeti .	2
Hrvatska 09.11.2017 .	1
Godina 2014	1
Ocjena : 5 / 10	1
Bio joj je to izazov dok se borila s vlastitim odnosom sa svojim Podudarnosti .	1
U međuvremenu , njegova sumnja je očito bila tražena jer je Phoenix doista imao novi plan da napadne zakonodavce .	1
Od svih epizoda koje sam vidio , one koje sam najviše volio bile su posljednje dvije epizode .	2
U međuvremenu su Li Bingbing i Winston Chao bili sasvim u redu , a Rainn Wilson bio je vrlo uvjerljiv u karakterizaciji vrste milijera koju je trebalo da bude .	2
Da ne spominjem vrlo tajanstvenog čovjeka u crnom ( Ed Harris – Geostorm , povijest nasilja i sl .	1
Otkrio sam da je u prvoj epizodi bilo zanimljivo vidjeti što će se dogoditi sljedeće .	2
Imućni biznismen Damian je odlučio svoju savjest premjestiti u tijelo mlađeg čovjeka prije nego što je umro od opake bolesti , no uskoro saznaje da procedura a i kompanija koja se tim bavi nisu ono kakvim se predstavljaju .	1
Glavne uloge : Brandon Auret , Natalie Becker , Emmanuel Castis	1
Rani dio serije bio je više od predstavljanja Freuda i svih izazova s kojima se suočavao , posebno u medicinskoj zajednici .	1
Ko je bio Sydney i koja je njegova uloga ?	1
Imdb ocjena serije : 8 / 10	1
Glavne uloge : Jennifer Lawrence , Josh Hutcherson , Liam Hemsworth	1
Ocjena 6 / 10	1
Vjerovatno nikad .	0
Vrhunac filma je svakako vec nadaleko poznat , a to je povezivanje Konga i Larson - ovdje je veličina impresivno prikazana u sceni kad ogromna gorila spasi ovu zenu i uzme je u svoj ogromni dlan , osim ovoga postoji i dosta scena na kojima će te se jako dobro nasmijati .	2
Otac je zapravo pisac kultnih dječijih horor priča , a kada Zach upadne u njegovu kuću i greškom otključa jednu od njegovih knjiga , čudovišta postaju stvarnost .	1
Žanr : Avantura , Drama , SF	1
Pošto je bilo očigledno da sam i više nego zainteresovan za ovaj film , odlučim pokloniti malo vremena i pažnje filmovima koji su i stvorili franšizu .	2
13 Razloga Zašto	1
) , a također je bio i direktor parkova .	1
Ove godine kada dođu nećaci jedne od vodećih ljudi iz te kompanije stvari će krenuti po zlu jer će najveći primat sa ubilačkim namjerama biti greškom oslobođen i tada kreće avantura .	1
Srećom , Okja nije izuzetak .	1
Na muziku ne postoje zamjerke jer tačno prati i naglašava situacije po potrebi , a borbe čini epskima .	2
Serija počinje s pripovjedačem koji nas vodi do mračnog i tajanstvenog 1 . listopada 1989 . kada su 43 žene širom svijeta rodile u 12 . satu .	1
I na IMDb.com ima rezultat od 8,8 / 10 .	1
Glavne uloge Glumci : Crystal Reed , Virginia Madsen , Andy Bean	1
U nama bližem slučaju to je HBO , američka tvrtka koja je među prvima prepoznala potencijale novog kablovskog medija i , razbijajući ograničenja sadržaja i forme , s vremenom stvorila brend koji će s oduševljenjem prihvatiti svi frustrirani konfekcijom i cenzurom u kino-dvoranama i na konvencionalnom TV-mrežama .	1
Jedna stvar koju sam doista volio u seriji bila je višestruka obrada i iznenađenja .	2
Majke i očevi ?	1
Onda imamo Scott Speiser kao Overkill , vrlo mračan i nasilan plaćenik koji s Tick i Arthur ulazi u avanturu .	1
Imao sam iskustvo u razmišljanju kad sam saznao o upotrebi Scofieldove ručne tetovaže .	1
Gotovo se nemoguće povezati s nekim od likova , oni su potpuno ne interesantni .	0
Film je zaradio više od 13 miliona dolara širom svijeta što je dokaz neposvećenosti publike found-footage filmovima koji više nisu ni zanimljivi , a kamoli strašni .	0
Dakle , ako ste ljubitelj Marvelovih filmova , ovaj vas neće razočarati .	2
I ne brinite se da ću o tome napisati pozitivnu recenziju , jer sam sto posto siguran da ćete biti mnogo maštovitiji i kreativniji u hvaljenju .	2
Tako je već šesti film koji se odnosi na ove aliens ( osim filma Alien Vs Predator )	1
) .	1
ustrajnost da ne dijele važne informacije vladi .	1
Ocjena : 6 / 10	1
Da se imao osjećaj akcijskog filma , a ne serije .	0
Baš kao što su sve granice ukinute .	1
Glavne uloge : Benedict Cumberbatch , Martin Freeman , Una Stubbs	1
I to je učinilo da izgleda kao epizoda Black Mirrora .	3
Ovdje je mlada Tabitha Bateman bila vrlo zrela ( što je i moja djevojka primijetila ) .	1
