text	label
Hannah Baker ( Katherine Langford ) je poćinila samoubojstvo zbog stavova ljudi s kojima je bila u vezi , bilo kao prijatelji ili nešto drugo .	1
Redatelj : Brian Fee	1
” The Night Of ” je biser u moru prepunom ajkula , oštrih stijena i santi lenda koje želite samo zaobići .	2
Trajanje Epizode : 48 min	1
Ima izvrsnu presliku , sjajne likove , sjajne nastupe , stvarno dobru muziku i izvrsnu režiju .	2
DonLP : Paaaa … . . kombinacija Olivera Twista , Frankensteina i Batmana radi njegove mračne strane industrijalizacije .	1
Najočekivaniji film godine , definitivno i to bez žestoke konkurencije .	2
Film se poigrava s mnogim ovovremenskim tabuima – kloniranje i sve njegove moguće negativne posljedice , incestuozna veza majke i sina , ljubav i na što smo sve spremni zbog nje , rasizam ( tj . netrpeljivost prema različitosti ) itd .	1
I općenito mi se sviđa … to pokazuje da je puno vremena i ljubavi otišlo u izradu ove serije .	2
Trajanje filma : 02 : 03 : 00	1
Sretno promatranje !	2
Pozadina Iron Fist-a je kratko rečena u modu flashbacka i nije bilo epizode posvećene prikazivanju .	1
Ocjena sezone : 5.5 / 10	1
History of Swear Words – Historija Psovki ( Sezona 1 ) 2021 ( TV SERIES ) Recenzija Serije	1
A zaplet Kaijujevog ponovnog pojavljivanja vjerojatno je bio malo prekratak , što nije dalo dovoljno prostora za apsorpciju i razumijevanje .	0
Većina epizoda djeluje i kao samostalni slučaj i često se završavaju na kraju .	1
Dok je skupina pokušala pobjeći i napustiti dvorec , vijesti o njima proširile su se oko njega i dugo vremena su se Nilesovi zvali Eric Morden / Mr .	1
Reevesov prvi film kao redatelj je Čovjek Tai Chia , kojeg je snimio u Kini .	1
Animacija ovdje je sjajna .	2
kao cjelinu .	1
Na ulicama Londona tijekom viktorijanskog razdoblja , grupa tinejdžera koju su činile Beatrice ( Thaddea Graham – Pismo za TV seriju itd . )	1
Redatelj : Daniel Espinosa	1
Kada sam prvi put vidio najavu za ovaj film , pomislio sam : da , to je to , evo najbolje sci-fi filma godine i niko ga ne može nadmašiti .	2
Pomalo je smion , uklapa se u većinu zločinačkih drama , ali s dovoljno malo keltskih elemenata da bi se mogao još malo uklopiti u postavku u Bostonu .	3
Od svih segemenata filma , daleko najbolje su urađeni sam početak ali i sam kraj , koji opet nije kraj , nego ostavlja prostora za nastavak , ali s obzirom da ovo nije film koji se proslavio u kinima , ne znam koliko se neko može radovati nastavku .	3
Žanr : Action , Drama , Sci-Fi	1
Od uloga i glumaca , nama najpoznatiji su svakako Martin Sheen , koji se odlično snašao u ulozi lokalnog svećenika , i Rooney Mara , kojoj je premalo vremena posvećeno a koja je također svoj posao odradila i više nego dobro .	2
Gerard Butler je , kao i obično dao svoj doprinos ovom filmu , Andy Garcia je bio karizmatičan dok je Ed Harris bio vrlo dobar , ovdje nije previše uvjerljiv .	3
Serija će označiti Johnsonov pokušaj da preuzme kontrolu nad njegovim susjedstvom nakon dugotrajnog boravka u zatvoru .	1
Itekako promašio .	0
